# fixture	expected_exit_code
valid/01-empty.bun	0
valid/02-single-uncompressed.bun	0
valid/03-multiple-assets.bun	0
valid/04-rle-compressed.bun	0
valid/05-flag-executable.bun	0
valid/06-flag-encrypted.bun	0
valid/07-max-printable-name.bun	0
valid/08-reserved-nonzero.bun	0
valid/09-empty-payload.bun	0
valid/10-non-canonical-order.bun	0
invalid/01-bad-magic.bun	1
invalid/02-truncated-header.bun	1
invalid/03-truncated-file.bun	1
invalid/04-unaligned-offset.bun	1
invalid/05-unaligned-size.bun	1
invalid/06-overlapping-sections.bun	1
invalid/07-asset-count-oversized.bun	1
invalid/08-name-out-of-string-table.bun	1
invalid/09-data-out-of-data-section.bun	1
invalid/10-nonprintable-name.bun	1
invalid/11-empty-name.bun	1
invalid/12-rle-odd-size.bun	1
invalid/13-rle-zero-count.bun	1
invalid/14-uncompressed-size-mismatch.bun	1
invalid/15-uncompressed-size-set.bun	1
invalid/20-bad-version-major.bun	2
invalid/21-bad-version-minor.bun	2
invalid/22-compression-zlib.bun	2
invalid/23-compression-unknown.bun	2
invalid/24-checksum-nonzero.bun	2
invalid/25-unknown-flag.bun	2
